01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
23248,43344,29440,37232,26128,30432,32032,34128,33856,28912,29488,29152,9776,944,832,400,288,80,416,192,80,32,0,0,0,0,0,0,1072,0,0,192,1376,3632,17936,14368,26288,29600,28496,34064,35760,66192,35344,30032,21680,21680
30636,30702,27948,26814,28188,29136,29820,29520,8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57616,57632,52448,51632,18128,12224,8016,16272,14944,12352,15232,29664,39584,44208,53808,45072,18416,15840,2736,2128,448,176,2064,1552,12912,26816,35904,40384,17728,12672,7328,7360,3232,5472,31408,25680,31360,41536,20688,18864,5872,6960,11952,1536,336,336
2184,5196,6204,6600,5040,6384,6924,5676,7128,6576,5664,3888,2388,4992,5976,5784,1080,1116,996,1092,1536,1920,1860,2616,1944,2304,2460,3216,4452,5724,5076,4596,4944,4236,4296,2784,3984,6036,6012,5016,6000,4500,5280,6408,5904,5904
60756,54984,62820,59700,68256,67404,63780,62352,65340,56892,54276,56364,58020,48504,51348,48744,38472,43620,47664,42840,55332,48204,42816,45468,48432,44124,48444,49992,47496,46056,43572,45924,46236,47076,45960,54252,48624,48552,48156,55956,56220,52644,53676,46644,44280,44280
14192,14616,13728,14040,14672,14480,14552,14248,14368,13304,13296,14080,12960,12752,13800,12664,11848,12664,13064,0,12792,9712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5832,8664,7980,7008,5400,7140,7416,8136,8604,8652,7896,6720,5748,6144,4596,1308,1656,1116,1716,1668,1368,3096,3120,3240,2796,3132,3036,2448,2112,2916,2688,2904,3156,3456,4164,3636,3576,3924,3480,3300,3672,3624,3528,4008,4104,4104
4048,9136,12744,11904,10728,11976,14224,9976,16976,12280,8480,6112,6320,9416,12544,9192,12544,9200,9872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11960,2696,1864,3016,5248,5952,5144,4680,4800,4800,5152,6096,6096
2424,2376,1912,1936,2136,2640,2320,1936,2312,2024,1568,2672,2128,1784,2248,1032,688,1784,32,832,600,688,1232,1392,1520,1728,1904,2608,2248,1616,1800,1608,1328,1488,1808,1936,1280,2520,2840,2632,2336,2888,2744,2544,2472,2472
22944,21672,25104,19128,12768,23100,23412,13032,17376,22536,27516,37476,31608,26964,26076,2604,408,1788,6696,3300,7776,17316,17376,29664,27804,18648,20052,15588,14616,24264,20556,13872,16692,22668,29220,29448,28908,25788,17244,20844,21240,23664,20472,20640,17268,17268
15780,16008,16170,15894,16278,15984,10788,9864,9648,9954,9234,9378,11670,14190,15384,12486,15282,8958,8946,10080,12852,13644,12438,15054,13698,12612,12168,13014,13542,15804,14202,14622,13398,13512,12756,11934,11694,12288,11214,12462,12240,9984,10350,10392,9714,9714
4656,5208,5832,6120,5184,5160,5760,6312,6024,6216,4440,6096,4824,5928,5664,6888,6576,6192,4944,5136,5256,5400,4608,4536,5088,4680,4704,5376,6984,5328,4896,4992,4896,5856,4776,4920,4536,4656,4632,4728,4152,5664,5424,4968,4536,4536
960,1168,1096,1136,960,1040,1288,1456,1624,1360,1656,1728,1376,1424,1232,880,882,2394,1596,1716,1668,1794,2124,2616,2562,2556,2376,2946,2742,3234,3312,3396,3330,3126,3306,2748,2412,1920,1482,1554,2130,2154,2100,2592,2382,2382
3522,3306,3120,3714,3462,4344,3744,2640,3750,3372,3372,3486,0,0,3126,1536,3210,2862,1344,1446,1518,1872,1836,1674,2034,2412,2286,2172,1998,2430,3186,2970,2700,2646,3198,4320,2718,3060,2646,2946,3438,3528,3822,3600,3234,3234
6204,5224,5580,5400,5760,3748,7344,5960,5612,5988,5736,8548,2852,4136,5368,3536,4908,5632,5088,4080,4260,4896,6116,5920,5800,4704,4264,3188,4248,5060,5160,5080,4940,4820,4520,4960,4600,4700,4980,4640,5732,5308,5280,5280,6440,6440
11280,9608,6032,9080,4736,11784,8336,7656,8584,11816,11640,12456,13560,11432,11192,2232,2232,2400,6184,1176,1368,5544,4960,4600,1432,1144,1256,1272,1320,3056,3392,2464,976,1064,4552,9608,9432,10416,9280,9768,10560,10184,4488,7872,8656,8656
3288,4956,5418,5418,4464,5616,5784,5358,5376,5166,4800,4104,2316,5868,5202,4578,3888,1152,1062,1158,1122,2034,1458,1500,2016,2364,2430,2694,2988,3414,3564,3126,3486,3510,2544,2208,3348,3732,3498,3936,4614,4260,3924,4362,4470,4470
2296,2528,3008,3752,2680,2920,3224,2968,3480,3024,6136,2896,2616,2624,2704,3544,3112,2856,3280,2936,3032,2176,2440,2040,2008,2360,2376,2528,3632,2856,2104,2232,1864,2024,2248,1904,2024,2248,2384,3976,2056,2136,2040,1968,2096,2096
954,2028,1206,1824,1260,1728,1806,1614,1482,1122,768,720,324,648,912,756,696,888,852,840,912,912,0,0,0,0,0,318,312,66,54,66,90,90,108,186,438,660,552,516,444,480,264,360,396,396
10680,11440,11824,11864,11416,11488,12000,12824,12208,12776,12048,12040,11016,10872,11624,12272,12680,11744,11704,19216,16008,11408,7360,6960,4880,4216,3952,3920,3656,3584,3504,3688,3464,1664,1328,1344,1344,1208,1280,1272,1256,1448,1360,1312,1496,1496
